12762564	acceleration_force_to_distance	0.30	/scratch/wuroderi/traces/Qwen2.5-32B/acceleration_force_to_distance/causal_validation_results_sweep_rel_0p30.json
12762565	velocity_from_distance_time	0.30	/scratch/wuroderi/traces/Qwen2.5-32B/velocity_from_distance_time/causal_validation_results_sweep_rel_0p30.json
12762566	acceleration_force_to_distance	0.35	/scratch/wuroderi/traces/Qwen2.5-32B/acceleration_force_to_distance/causal_validation_results_sweep_rel_0p35.json
12762567	velocity_from_distance_time	0.35	/scratch/wuroderi/traces/Qwen2.5-32B/velocity_from_distance_time/causal_validation_results_sweep_rel_0p35.json
12762568	acceleration_force_to_distance	0.40	/scratch/wuroderi/traces/Qwen2.5-32B/acceleration_force_to_distance/causal_validation_results_sweep_rel_0p40.json
12762569	velocity_from_distance_time	0.40	/scratch/wuroderi/traces/Qwen2.5-32B/velocity_from_distance_time/causal_validation_results_sweep_rel_0p40.json
12762570	acceleration_force_to_distance	0.45	/scratch/wuroderi/traces/Qwen2.5-32B/acceleration_force_to_distance/causal_validation_results_sweep_rel_0p45.json
12762571	velocity_from_distance_time	0.45	/scratch/wuroderi/traces/Qwen2.5-32B/velocity_from_distance_time/causal_validation_results_sweep_rel_0p45.json
12762572	acceleration_force_to_distance	0.50	/scratch/wuroderi/traces/Qwen2.5-32B/acceleration_force_to_distance/causal_validation_results_sweep_rel_0p50.json
12762573	velocity_from_distance_time	0.50	/scratch/wuroderi/traces/Qwen2.5-32B/velocity_from_distance_time/causal_validation_results_sweep_rel_0p50.json
12762574	acceleration_force_to_distance	0.55	/scratch/wuroderi/traces/Qwen2.5-32B/acceleration_force_to_distance/causal_validation_results_sweep_rel_0p55.json
12762575	velocity_from_distance_time	0.55	/scratch/wuroderi/traces/Qwen2.5-32B/velocity_from_distance_time/causal_validation_results_sweep_rel_0p55.json
12762576	acceleration_force_to_distance	0.60	/scratch/wuroderi/traces/Qwen2.5-32B/acceleration_force_to_distance/causal_validation_results_sweep_rel_0p60.json
12762577	velocity_from_distance_time	0.60	/scratch/wuroderi/traces/Qwen2.5-32B/velocity_from_distance_time/causal_validation_results_sweep_rel_0p60.json
12762578	acceleration_force_to_distance	0.65	/scratch/wuroderi/traces/Qwen2.5-32B/acceleration_force_to_distance/causal_validation_results_sweep_rel_0p65.json
12762579	velocity_from_distance_time	0.65	/scratch/wuroderi/traces/Qwen2.5-32B/velocity_from_distance_time/causal_validation_results_sweep_rel_0p65.json
12762580	acceleration_force_to_distance	0.70	/scratch/wuroderi/traces/Qwen2.5-32B/acceleration_force_to_distance/causal_validation_results_sweep_rel_0p70.json
12762581	velocity_from_distance_time	0.70	/scratch/wuroderi/traces/Qwen2.5-32B/velocity_from_distance_time/causal_validation_results_sweep_rel_0p70.json
